Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: d4 d5 h3 Nf6 g3 Nc6 Bg2 Bf5 c3S e6 f3 Bd6 g4 Bg6 h4 h6 h5 Bh7 g5 hxg5 Bxg5 Bg3+ Kf1 e5 Rh3 Bf4 dxe5 Bxe5 f4 Bd6 Bxd5 Bf5 Bxf7+ Kxf7 Bxf6 Qxf6 Qd5+ Be6 Qg5 Qxg5 fxg5 Bxh3+ Nxh3 Rxh5 Nf2 Rxg5 e4 Rh8 Nd2 Bc5 b4 Bxf2 Kxf2 Rh2+ Ke3 Rh3+ Nf3 Rgg3 Rf1 Ne5 Kf4 Nxf3 Rxf3 Rxf3+||The incorrect move is at index 8 in the sequence. #### d4 d5 h3 Nf6 g3 Nc6 Bg2 Bf5 c3 e6 f3 Bd6 g4 Bg6 h4 h6 h5 Bh7 g5 hxg5 Bxg5 Bg3+ Kf1 e5 Rh3 Bf4 dxe5 Bxe5 f4 Bd6 Bxd5 Bf5 Bxf7+ Kxf7 Bxf6 Qxf6 Qd5+ Be6 Qg5 Qxg5 fxg5 Bxh3+ Nxh3 Rxh5 Nf2 Rxg5 e4 Rh8 Nd2 Bc5 b4 Bxf2 Kxf2 Rh2+ Ke3 Rh3+ Nf3 Rgg3 Rf1 Ne5 Kf4 Nxf3 Rxf3 Rxf3+
Find the incorrect move in this sequence: e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 xc6 bxc6 Bf4 Bg7 e5 Qa5+ Nc3 Bxe5 Bxe5 Qxe5+ Qe2 Qxe2+ Bxe2 Nf6 O-O-O O-O Rhg1 d5 h3 Rb8 g4 Bd7 f3 Rb7 Ba6 Rb6 Bd3 Rfb8 b3 c5 Nxd5 Nxd5 Be4 Nc3 Rxd7 Nxe4 fxe4 e6 Rxa7 c4 bxc4 Rb1+ Kd2 Rxg1 Ke3 Rb2 Kd2 Rg2+ Kc3 Rgxc2+ Kd4 Rxa2 c5 Rxa7 c6 Rc7 Ke5 R7xc6||The incorrect move is at index 8 in the sequence. #### e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Nxc6 bxc6 Bf4 Bg7 e5 Qa5+ Nc3 Bxe5 Bxe5 Qxe5+ Qe2 Qxe2+ Bxe2 Nf6 O-O-O O-O Rhg1 d5 h3 Rb8 g4 Bd7 f3 Rb7 Ba6 Rb6 Bd3 Rfb8 b3 c5 Nxd5 Nxd5 Be4 Nc3 Rxd7 Nxe4 fxe4 e6 Rxa7 c4 bxc4 Rb1+ Kd2 Rxg1 Ke3 Rb2 Kd2 Rg2+ Kc3 Rgxc2+ Kd4 Rxa2 c5 Rxa7 c6 Rc7 Ke5 R7xc6
Find the incorrect move in this sequence: d4 d5 c4 Nf6 Nc3 e6 cxd5 Bb4 dxe6 Bxe6 Qa4+ Nc6 Nf3 Nd5 Bd2 Bxc3 bxc3 O-O e4 Nb6 Qc2 Bg4 Be2 Bh5 O-O Bg6 h3 Nd5 Bd3 Nde7 Qb3 b6 d5 Na5 Qb4 Nb7 Bg5 Nc5 Bc2 Qd6 c4 a5 Qa3 h6 e5 Qd7 Bxe7 Qxe7 Bxg6 fxg6 Rfe1 Kh7 Rad1 Rad8 Qb2 Rf4 Qc2 Rdf8 d6 cxd6 exd6 Qd7 Re7 Qc6 d7 Rd8 Qd2 Rxf3 gf3 Qxf3 Qe3 Qxd1+ Kg2 Rxd7 Rxd7 Qxd7 Qe5 Qf5||The incorrect move is at index 68 in the sequence. #### d4 d5 c4 Nf6 Nc3 e6 cxd5 Bb4 dxe6 Bxe6 Qa4+ Nc6 Nf3 Nd5 Bd2 Bxc3 bxc3 O-O e4 Nb6 Qc2 Bg4 Be2 Bh5 O-O Bg6 h3 Nd5 Bd3 Nde7 Qb3 b6 d5 Na5 Qb4 Nb7 Bg5 Nc5 Bc2 Qd6 c4 a5 Qa3 h6 e5 Qd7 Bxe7 Qxe7 Bxg6 fxg6 Rfe1 Kh7 Rad1 Rad8 Qb2 Rf4 Qc2 Rdf8 d6 cxd6 exd6 Qd7 Re7 Qc6 d7 Rd8 Qd2 Rxf3 gxf3 Qxf3 Qe3 Qxd1+ Kg2 Rxd7 Rxd7 Qxd7 Qe5 Qf5
Find the incorrect move in this sequence: e4 g6 Qf3 Bg7 Bc4 e6 d4 Qf6 d5 Qxf3 Nxf3 exd5 Bxd5 c6 Bc4 d6 b3 Ne7 c3 O-O Bg5 Re8 Bxe7 Rxe7 Bd3 d5 O-O dxe4 Bxe4 Rxe4 Nbd2 Re7 Rae1 Bxc3 Rxe7 Bxd2 Re8+ Kg7 Ne5 Bf4 Re7 Bxe5 Rxe5 f6 Re4 Nd7 Rfe1 f5 Re7+ Kf6 R7e3 b5J Re6+ Kg5 Re7 Rb8 Rxh7 Rb7 Rhe7 Rb6 h4+ Kxh4 Rh7+ Kg5 f4+ Kxf4 Rf1+ Kg5 Rf3 Ra6 Rg3+ Kf6 Rh4 Rxa2 Rd4 Ra1+ Kh2 Ra2 Rd6+ Ke5 Rgd3 Nc5 Re3+||The incorrect move is at index 51 in the sequence. #### e4 g6 Qf3 Bg7 Bc4 e6 d4 Qf6 d5 Qxf3 Nxf3 exd5 Bxd5 c6 Bc4 d6 b3 Ne7 c3 O-O Bg5 Re8 Bxe7 Rxe7 Bd3 d5 O-O dxe4 Bxe4 Rxe4 Nbd2 Re7 Rae1 Bxc3 Rxe7 Bxd2 Re8+ Kg7 Ne5 Bf4 Re7 Bxe5 Rxe5 f6 Re4 Nd7 Rfe1 f5 Re7+ Kf6 R7e3 b5 Re6+ Kg5 Re7 Rb8 Rxh7 Rb7 Rhe7 Rb6 h4+ Kxh4 Rh7+ Kg5 f4+ Kxf4 Rf1+ Kg5 Rf3 Ra6 Rg3+ Kf6 Rh4 Rxa2 Rd4 Ra1+ Kh2 Ra2 Rd6+ Ke5 Rgd3 Nc5 Re3+
Find the incorrect move in this sequence: e4 d6 Vd4 c5 d5 e5 Nf3 Na6 Bxa6 bxa6 c4 Nf6 Nc3 Qa5 O-O Bg4 Bg5 Be7 Bxf6 Bxf6 h3 Bd7 g4 g5 Qb3 Ke7 Qd1 h5 gxh5 Rxh5 Kg2 Rah8 Rh1 Bxh3+ Kg3 Qd8 Nd2 Qd7 Qf3 Rh4 Rh2 Bg4 Qe3 Rxh2 Nf3 R2h3+ Kg2 Bxf3+ Qxf3 Rxf3 Kxf3 Rh3+ Ke2 Qg4+ Kd2 Qf3||The incorrect move is at index 2 in the sequence. #### e4 d6 d4 c5 d5 e5 Nf3 Na6 Bxa6 bxa6 c4 Nf6 Nc3 Qa5 O-O Bg4 Bg5 Be7 Bxf6 Bxf6 h3 Bd7 g4 g5 Qb3 Ke7 Qd1 h5 gxh5 Rxh5 Kg2 Rah8 Rh1 Bxh3+ Kg3 Qd8 Nd2 Qd7 Qf3 Rh4 Rh2 Bg4 Qe3 Rxh2 Nf3 R2h3+ Kg2 Bxf3+ Qxf3 Rxf3 Kxf3 Rh3+ Ke2 Qg4+ Kd2 Qf3
Find the incorrect move in this sequence: e4 e5 c3 Nf6 d3 Bc5 h3 O-O Qf3 d5 Be2 dxe4 dxe4 Nc6 Bg5 Be7 Nd2 Be6 Qg3 Qd7 Bh6 Ne8 Be3 f5 f4 exf4 Bxf4 fxe4 Nxe4 Bd6 Bxd6 Nxd6 O-O-O Qe7 Nxd6 cxd6 b3 Rad8 Nf3 Bf5 Bc4+ Kh8 Rhe1 Qf6 Nd4 Nxd4 Rxd4 Qh6+ bK2 Bg6 Rxd6 Rxd6 Qxd6 Qf4 Qxf4||The incorrect move is at index 48 in the sequence. #### e4 e5 c3 Nf6 d3 Bc5 h3 O-O Qf3 d5 Be2 dxe4 dxe4 Nc6 Bg5 Be7 Nd2 Be6 Qg3 Qd7 Bh6 Ne8 Be3 f5 f4 exf4 Bxf4 fxe4 Nxe4 Bd6 Bxd6 Nxd6 O-O-O Qe7 Nxd6 cxd6 b3 Rad8 Nf3 Bf5 Bc4+ Kh8 Rhe1 Qf6 Nd4 Nxd4 Rxd4 Qh6+ Kb2 Bg6 Rxd6 Rxd6 Qxd6 Qf4 Qxf4
Find the incorrect move in this sequence: g3 e5 Bg2 d5 d3 Bc5 Nc3 Qf6 Nf3 e4 dxe4 d4 Nd5 Qc6 O-O Be6 c4 dxc3 bxc3 Bxd5 exd5 Qd6 Bb2 Nf6 Rc1 Ne4 c4 O-O Kh1 c6 Nh4 f5 Nf3 cxd5 cxd5 Bb6 e3 Nd7 Nd4 Bxd4 Bxd4 Nb6 Bxe4 fxe4 g4 Qg6 Qxe4 Qxe4+ Kg1 Nc4 Rxc4 Qd3 Rfc1 Rae8 Rc8 Rxc8 Rxc8 Rxc8 Kg2 Rc1 Kh3 Qe4 Bxa7 Rh1 Bc5 Qg2+ Kg4 Qxh2 Kf5 Qh4 Ke6 Qh6+ Ke7 Rc1 Kd7 Rxc5||The incorrect move is at index 44 in the sequence. #### g3 e5 Bg2 d5 d3 Bc5 Nc3 Qf6 Nf3 e4 dxe4 d4 Nd5 Qc6 O-O Be6 c4 dxc3 bxc3 Bxd5 exd5 Qd6 Bb2 Nf6 Rc1 Ne4 c4 O-O Kh1 c6 Nh4 f5 Nf3 cxd5 cxd5 Bb6 e3 Nd7 Nd4 Bxd4 Bxd4 Nb6 Bxe4 fxe4 Qg4 Qg6 Qxe4 Qxe4+ Kg1 Nc4 Rxc4 Qd3 Rfc1 Rae8 Rc8 Rxc8 Rxc8 Rxc8 Kg2 Rc1 Kh3 Qe4 Bxa7 Rh1 Bc5 Qg2+ Kg4 Qxh2 Kf5 Qh4 Ke6 Qh6+ Ke7 Rc1 Kd7 Rxc5
Find the incorrect move in this sequence: e4 e5 Nf3 Bc5 Nc3 d6 d4 ed4 Nxd4 Nf6 Bg5 h6 Bxf6 Qxf6 Nf3 Bg4 Be2 Nc6 Nd5 Qxb2 Nxc7+||The incorrect move is at index 7 in the sequence. #### e4 e5 Nf3 Bc5 Nc3 d6 d4 exd4 Nxd4 Nf6 Bg5 h6 Bxf6 Qxf6 Nf3 Bg4 Be2 Nc6 Nd5 Qxb2 Nxc7+
Find the incorrect move in this sequence: Nf3 c5 d3 Nc6 g3 Nf6 Bg2 g6 O-O Bg7 Bg5 O-O c4 h6 Bxf6 Bxf6 Nc3 Qb6 Qd2 d6 Rab1 h5 Nd5 Qd8 Nxf6+ exf6 e4 g5 Ne1 h4 gxh4 gxh4 Qf4 Nd4 Qxh4 Kg7 Nf3 Ne2+ Kh1 Rh8 Qxh8+ Qxh8 Rbe1 Nf4 Rg1 Nxd3 Re2N Bg4 Rd2 Bxf3 Bxf3+ Kh6 Rxd3 f5 Rxd6+ Kh7 b3 Qe5 Rd2 fxe4 Bg2 b6 Re2 Qh5 Rxe4 Rg8 Re3 Qg5 Be4+||The incorrect move is at index 46 in the sequence. #### Nf3 c5 d3 Nc6 g3 Nf6 Bg2 g6 O-O Bg7 Bg5 O-O c4 h6 Bxf6 Bxf6 Nc3 Qb6 Qd2 d6 Rab1 h5 Nd5 Qd8 Nxf6+ exf6 e4 g5 Ne1 h4 gxh4 gxh4 Qf4 Nd4 Qxh4 Kg7 Nf3 Ne2+ Kh1 Rh8 Qxh8+ Qxh8 Rbe1 Nf4 Rg1 Nxd3 Re2 Bg4 Rd2 Bxf3 Bxf3+ Kh6 Rxd3 f5 Rxd6+ Kh7 b3 Qe5 Rd2 fxe4 Bg2 b6 Re2 Qh5 Rxe4 Rg8 Re3 Qg5 Be4+
Find the incorrect move in this sequence: h3 Nc6 Nf3 Nf6 c3 e5 Qb3 d5 Qxd5 Nxd5 Nd4 exd4 cxd4 Nxd4 d3 c5 Bg5 Qxg5 h4 Qf4 Rh2 Qxh2 g3 Bg4 f3 Bh3 Kd1 Bxf1 Kd2 Nxe2 Kd1 Nd4 K1 Qe2#||The incorrect move is at index 32 in the sequence. #### h3 Nc6 Nf3 Nf6 c3 e5 Qb3 d5 Qxd5 Nxd5 Nd4 exd4 cxd4 Nxd4 d3 c5 Bg5 Qxg5 h4 Qf4 Rh2 Qxh2 g3 Bg4 f3 Bh3 Kd1 Bxf1 Kd2 Nxe2 Kd1 Nd4 Ke1 Qe2#
Find the incorrect move in this sequence: d4 e5 e3 exd4 Qxd4 Nc6 Qd1 Qe7 Bb5 QH4+ Nc3 g6 a3 Qa5 Bxc6 dxc6 Bd2 Bg7 b4 Qf5 Nf3 Be6 O-O O-O-O Qe1 Bc4 e4 Qe6 Ng5 Qe5 f4 Qd4+ Be3 Qxc3 Qxc3 Bxc3 Rfd1 Bxa1 Rxd8+ Kxd8 Bxa7 Nh6 f5 gxf5 exf5 Nxf5 Nxf7+ Bxf7||The incorrect move is at index 9 in the sequence. #### d4 e5 e3 exd4 Qxd4 Nc6 Qd1 Qe7 Bb5 Qb4+ Nc3 g6 a3 Qa5 Bxc6 dxc6 Bd2 Bg7 b4 Qf5 Nf3 Be6 O-O O-O-O Qe1 Bc4 e4 Qe6 Ng5 Qe5 f4 Qd4+ Be3 Qxc3 Qxc3 Bxc3 Rfd1 Bxa1 Rxd8+ Kxd8 Bxa7 Nh6 f5 gxf5 exf5 Nxf5 Nxf7+ Bxf7
Find the incorrect move in this sequence: e4 e5 f4 Nc6 Nf3 d6 Bc4 Bg4 c3 Nf6 Qe2 Be7 TO-O O-O a3 a6 d3 h6 Nbd2 Nh7 h3 Bxf3 Nxf3 b5 Ba2 Bf6 Be3 Ne7 fxe5 dxe5 d4 exd4 cxd4 Ng6 e5 Be7 Rae1 Ng5 Bc1 Ne6 Qd3 Ngf4 Qe4 Ng6 Bxe6 fxe6 Qxg6 Qd5 Bxh6 Rf7 Re4 Raf8 Rg4 Kh8 Bxg7+||The incorrect move is at index 12 in the sequence. #### e4 e5 f4 Nc6 Nf3 d6 Bc4 Bg4 c3 Nf6 Qe2 Be7 O-O O-O a3 a6 d3 h6 Nbd2 Nh7 h3 Bxf3 Nxf3 b5 Ba2 Bf6 Be3 Ne7 fxe5 dxe5 d4 exd4 cxd4 Ng6 e5 Be7 Rae1 Ng5 Bc1 Ne6 Qd3 Ngf4 Qe4 Ng6 Bxe6 fxe6 Qxg6 Qd5 Bxh6 Rf7 Re4 Raf8 Rg4 Kh8 Bxg7+
Find the incorrect move in this sequence: e4 e5 Nc3 c6 f4 exf4 Nf3 f6 d4 d6 Bxf4 g5 Bg3 Bg4 h3 Bxf3 NQxf3 Nh6 O-O-O Rg8 e5 dxe5 dxe5 Qe7 exf6 Qe6 Ba6 Kf7 Bxb7 Qxf6 Qxf6+ Kxf6 Bxa8 Na6 Bxc6 Bb4 Rd6+ Kg7 Be5+ Kf7 Rxh6 Nc5 Bd5+ Ke7 Bxg8||The incorrect move is at index 16 in the sequence. #### e4 e5 Nc3 c6 f4 exf4 Nf3 f6 d4 d6 Bxf4 g5 Bg3 Bg4 h3 Bxf3 Qxf3 Nh6 O-O-O Rg8 e5 dxe5 dxe5 Qe7 exf6 Qe6 Ba6 Kf7 Bxb7 Qxf6 Qxf6+ Kxf6 Bxa8 Na6 Bxc6 Bb4 Rd6+ Kg7 Be5+ Kf7 Rxh6 Nc5 Bd5+ Ke7 Bxg8
Find the incorrect move in this sequence: e4 e5 Bc4 a6 Nf3 b5 Bd5 c6 Bb3 f6 a4 bxa4 Rxa4 Ne7 O-O d6 d4 Bg4 h3 Bxf3 Qxf3 exd4 c3 dxc3 Qxc3 Nd7 Re1 Nc5 Ra1 Qc7 Nd2 a5 INc4 a4 Bc2 Kd8 Bf4 Ng6 b4 Nxf4 bxc5 dxc5 Red1+ Kc8 e5 fxe5 Bf5+ Kb8 Rab1+ Ka7 Na5 Nd5 Qd2 Rb8 Nxc6+ Qxc6 Qa5+ Qa6 Rbc1 Qxa5 Rxd5 g6 Be4 Be7 Rd7+ Ka6 f4 exf4 Rxe7 Rhe8 Rd7 Rxe4 Rd6+ Rb6 Rxb6+ Qxb6 Rf1 c4+ Rf2 Qb1+ Kh2 g5||The incorrect move is at index 32 in the sequence. #### e4 e5 Bc4 a6 Nf3 b5 Bd5 c6 Bb3 f6 a4 bxa4 Rxa4 Ne7 O-O d6 d4 Bg4 h3 Bxf3 Qxf3 exd4 c3 dxc3 Qxc3 Nd7 Re1 Nc5 Ra1 Qc7 Nd2 a5 Nc4 a4 Bc2 Kd8 Bf4 Ng6 b4 Nxf4 bxc5 dxc5 Red1+ Kc8 e5 fxe5 Bf5+ Kb8 Rab1+ Ka7 Na5 Nd5 Qd2 Rb8 Nxc6+ Qxc6 Qa5+ Qa6 Rbc1 Qxa5 Rxd5 g6 Be4 Be7 Rd7+ Ka6 f4 exf4 Rxe7 Rhe8 Rd7 Rxe4 Rd6+ Rb6 Rxb6+ Qxb6 Rf1 c4+ Rf2 Qb1+ Kh2 g5
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Nc3 Nf6 d4 exd4 Nxd4 Bc5 Nxc6 bxc6 Bc4 d5 exd5 cxd5 Nxd5 Nxd5 Bxd5 Rb8 O- O-O Re1 Be6 Bxe6 fxe6 Qxd8 Rbxd8 b3 Bxf2+ Kf1 Bxe1+ Kxe1 Rf5 Ba3 e5 c4 e4 Bc5 a6 Be3 c5 g4 Rff8 Bxc5 Rf3 h4 Rh3 h5 Rh1+ Ke2 Rxa1 Ke3 Rxa2 Kxe4 Re2+ Kf3 Rc2 Kf4 Rb2 b4 Rc2 Be7 Rxc4+ Kg5 Rd5+ Kh4 Re5 Bd6 Re6 Bc5 a5 bxa5 Rxc5 Kh3 Rxa5 Kh4 Re4 Kh3 Raa4 g5 Rh4+ Kg3 Rxh5 g6 Rb5 Kf3 Rb3+ Ke2 Ra2+ Kd1 Rb1#||The incorrect move is at index 20 in the sequence. #### e4 e5 Nf3 Nc6 Nc3 Nf6 d4 exd4 Nxd4 Bc5 Nxc6 bxc6 Bc4 d5 exd5 cxd5 Nxd5 Nxd5 Bxd5 Rb8 O-O O-O Re1 Be6 Bxe6 fxe6 Qxd8 Rbxd8 b3 Bxf2+ Kf1 Bxe1+ Kxe1 Rf5 Ba3 e5 c4 e4 Bc5 a6 Be3 c5 g4 Rff8 Bxc5 Rf3 h4 Rh3 h5 Rh1+ Ke2 Rxa1 Ke3 Rxa2 Kxe4 Re2+ Kf3 Rc2 Kf4 Rb2 b4 Rc2 Be7 Rxc4+ Kg5 Rd5+ Kh4 Re5 Bd6 Re6 Bc5 a5 bxa5 Rxc5 Kh3 Rxa5 Kh4 Re4 Kh3 Raa4 g5 Rh4+ Kg3 Rxh5 g6 Rb5 Kf3 Rb3+ Ke2 Ra2+ Kd1 Rb1#
Find the incorrect move in this sequence: A4 d5 c4 Nf6 Nc3 e6 Bg5 Be7 Nf3 O-O e3 Nbd7 Bxf6 Nxf6 cxd5 Nxd5 Nxd5 Qxd5 Be2 Bb4+ Kf1 b6 a3 Bb7 axb4||The incorrect move is at index 0 in the sequence. #### d4 d5 c4 Nf6 Nc3 e6 Bg5 Be7 Nf3 O-O e3 Nbd7 Bxf6 Nxf6 cxd5 Nxd5 Nxd5 Qxd5 Be2 Bb4+ Kf1 b6 a3 Bb7 axb4
Find the incorrect move in this sequence: d4 d5 e3 e6 Nf3 Bd6 Nbd2 Nf6 c4 c6 Bd3 h6 O-O O-O b3 Nbd7 Bb2 Re8 Rc1 b6 cxd5 cxd5 a3 B7b b4 e5 Bb5 e4 Nh4 a6 Ba4 b5 Bb3 Kh7 Nf5 Bc7 g3 g6 Nh4 Qe7 Rxc7||The incorrect move is at index 23 in the sequence. #### d4 d5 e3 e6 Nf3 Bd6 Nbd2 Nf6 c4 c6 Bd3 h6 O-O O-O b3 Nbd7 Bb2 Re8 Rc1 b6 cxd5 cxd5 a3 Bb7 b4 e5 Bb5 e4 Nh4 a6 Ba4 b5 Bb3 Kh7 Nf5 Bc7 g3 g6 Nh4 Qe7 Rxc7
Find the incorrect move in this sequence: d4 b6 c4 Bb7 Nc3 e6 e4 Bb4 Bd3 Nf6 Qc2 Nc6 Nf3 Qe7 O-O O-O-O h3 d5 cxd5 exd5 e5 Ne4 Nxe4 dxe4 Bxe4 Nxd4 Bxb7+ Kxb7 Qe4+ Nc6 a3 Bd6 Bf4 f6 Rac1 Qe8 Rfe1 fxe5 Bxe5 BBxe5 Nxe5 Rd4 Qxc6+ Qxc6 Nxc6 Rd2 b4 Rf8 Rf1 Ra2 Ne7 Rxa3 Nd5 c6 Ne7 Rf6 Rfd1 Ra4 Rd7+ Ka6 Nxc6 Kb5 Nxa7+ Kxb4 Rxg7 Ra2 Rf1 h6 Nc8 b5 Ne7 Rd6 Rg6 Rd7 Nf5 Rd5 Nxh6 Kb3 Rg3+ Kb2 Ng4 b4 Ne3 Rc5 Kh2||The incorrect move is at index 39 in the sequence. #### d4 b6 c4 Bb7 Nc3 e6 e4 Bb4 Bd3 Nf6 Qc2 Nc6 Nf3 Qe7 O-O O-O-O h3 d5 cxd5 exd5 e5 Ne4 Nxe4 dxe4 Bxe4 Nxd4 Bxb7+ Kxb7 Qe4+ Nc6 a3 Bd6 Bf4 f6 Rac1 Qe8 Rfe1 fxe5 Bxe5 Bxe5 Nxe5 Rd4 Qxc6+ Qxc6 Nxc6 Rd2 b4 Rf8 Rf1 Ra2 Ne7 Rxa3 Nd5 c6 Ne7 Rf6 Rfd1 Ra4 Rd7+ Ka6 Nxc6 Kb5 Nxa7+ Kxb4 Rxg7 Ra2 Rf1 h6 Nc8 b5 Ne7 Rd6 Rg6 Rd7 Nf5 Rd5 Nxh6 Kb3 Rg3+ Kb2 Ng4 b4 Ne3 Rc5 Kh2
Find the incorrect move in this sequence: e4 c5 Nf3 e6 Bc4 Nc6 d4 cxd4 Nxd4 g6 Nxc6 bxc6 c3 Bg7 h4 Ne7 h5 d5 exd5 cxd5 Bb5+ Bd7 Qa4 Bxb5 Qxb5+ Qd7 Qxd7+ Kxd7 h6 Bf6 g4 Rhd8 g5 Be5 f4 Bc7 Be3 a5 Nd2 Rab8 b3 Bb6 Bd4 Bxd4 cxd4 Nf5 Nf3 Rb4 Rd1 Rc8 O-O Rc2 Rf2 Rxf2 Kxf2 a4 Rd3 axb3 axb3 Ke7 Ke2 f6 Kd2 fxg5 fxg5 Rb8 Kc3 Ra8 b4 Kd7 Ne5+ Kd6 Nf7+ Ke7 Ne5 Ra3+ Kc2 Rxd3 Kxd3 Kd6 Kc3 Kc7 b5 Kb6 Nc6 Kxb5 Nd8 Nxh6 gxh6 g5 Nxe6 g4 Nf4 Kc6 Kd3 Kd6 Ke3 Ke7 Nxd5+ Ke6 Nf4+ Kf5 d5 Ke5 d6 Kxd6 Ke4 Ke7 Kf5P Kf7 Kxg4 Kf6 Kh5 Kf7 Nd5 Kg8 Kg5 Kf7 Nf6 Kf8 Nxh7+ Kg8 Nf6+ Kf7 Nh5 Kg8 Kg6 Kh8 Kg5 Kh7 Nf4 Kh8 Ng6+ Kh7 Nf8+ Kg8 Ne6 Kh7 Nf4 Kh8 Kg6 Kg8 Nh5 Kh8 Ng7 Kg8 h7+ Kh8 Nh5||The incorrect move is at index 108 in the sequence. #### e4 c5 Nf3 e6 Bc4 Nc6 d4 cxd4 Nxd4 g6 Nxc6 bxc6 c3 Bg7 h4 Ne7 h5 d5 exd5 cxd5 Bb5+ Bd7 Qa4 Bxb5 Qxb5+ Qd7 Qxd7+ Kxd7 h6 Bf6 g4 Rhd8 g5 Be5 f4 Bc7 Be3 a5 Nd2 Rab8 b3 Bb6 Bd4 Bxd4 cxd4 Nf5 Nf3 Rb4 Rd1 Rc8 O-O Rc2 Rf2 Rxf2 Kxf2 a4 Rd3 axb3 axb3 Ke7 Ke2 f6 Kd2 fxg5 fxg5 Rb8 Kc3 Ra8 b4 Kd7 Ne5+ Kd6 Nf7+ Ke7 Ne5 Ra3+ Kc2 Rxd3 Kxd3 Kd6 Kc3 Kc7 b5 Kb6 Nc6 Kxb5 Nd8 Nxh6 gxh6 g5 Nxe6 g4 Nf4 Kc6 Kd3 Kd6 Ke3 Ke7 Nxd5+ Ke6 Nf4+ Kf5 d5 Ke5 d6 Kxd6 Ke4 Ke7 Kf5 Kf7 Kxg4 Kf6 Kh5 Kf7 Nd5 Kg8 Kg5 Kf7 Nf6 Kf8 Nxh7+ Kg8 Nf6+ Kf7 Nh5 Kg8 Kg6 Kh8 Kg5 Kh7 Nf4 Kh8 Ng6+ Kh7 Nf8+ Kg8 Ne6 Kh7 Nf4 Kh8 Kg6 Kg8 Nh5 Kh8 Ng7 Kg8 h7+ Kh8 Nh5
Find the incorrect move in this sequence: e3 e5 Qh5 Nc6 Bc4 g6 Qf3 Nf6 Bb5 e4 Qg3 Bd6 Qg5 a6 Bxc6 dxc6 Qh6 Ng4 Qg7 Qh4 Qxh8+ Bf8 g3 Nxh2 gxh4 Ng4 Rh3 Be6 Rg3 O-O-O Qxh7 Bd6 f4 Nf6 Qg7 Nh5 Qh6 Nxg3 Nc3 NfG Qg5 Be7 Qg4 Nd4 Qd1 Bxh4+ Kf1 Nf5 Nxe4 Rh8 Nf3 Bd8 Ke2 Bd5 Nc5 Ng3+ Kd3 Rh3 Qg1 Bxf3 b4 Bg4 Bb2 Bf5+ e4 Bg4 Qg2 Be2+ Ke3 Bb5 Qxh3+ Kb8 Qd7||The incorrect move is at index 39 in the sequence. #### e3 e5 Qh5 Nc6 Bc4 g6 Qf3 Nf6 Bb5 e4 Qg3 Bd6 Qg5 a6 Bxc6 dxc6 Qh6 Ng4 Qg7 Qh4 Qxh8+ Bf8 g3 Nxh2 gxh4 Ng4 Rh3 Be6 Rg3 O-O-O Qxh7 Bd6 f4 Nf6 Qg7 Nh5 Qh6 Nxg3 Nc3 Nf5 Qg5 Be7 Qg4 Nd4 Qd1 Bxh4+ Kf1 Nf5 Nxe4 Rh8 Nf3 Bd8 Ke2 Bd5 Nc5 Ng3+ Kd3 Rh3 Qg1 Bxf3 b4 Bg4 Bb2 Bf5+ e4 Bg4 Qg2 Be2+ Ke3 Bb5 Qxh3+ Kb8 Qd7
Find the incorrect move in this sequence: e4 e6 Bc4 d5 exd5 exd5 Bb3 Nf6 d4 Bd6 h3 O-O Ne2 Re8 O-O c6 Bg5 h6 Bh4 Be6 c3 Nbd7 Nd2 Nb6 Nf3 Be7 Nf4 Bd7 Ne5 Ne4 Bxe7 Qxe7 Nh5 Qg5 Ng3 Nxg3 fxg3 Qxg3 Rxf7 IRxe5 Rf3 Qg5 Rd3||The incorrect move is at index 39 in the sequence. #### e4 e6 Bc4 d5 exd5 exd5 Bb3 Nf6 d4 Bd6 h3 O-O Ne2 Re8 O-O c6 Bg5 h6 Bh4 Be6 c3 Nbd7 Nd2 Nb6 Nf3 Be7 Nf4 Bd7 Ne5 Ne4 Bxe7 Qxe7 Nh5 Qg5 Ng3 Nxg3 fxg3 Qxg3 Rxf7 Rxe5 Rf3 Qg5 Rd3
