Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: e4 d6 Qf3 Nd7 Bc4 Ne5 Qe2 Nf6 Bb3 g6 d4 Bg4 f3 Nxe4 fxg4 Nc6 Qxe4 Bg7 c3 O-O Nf3 Kh8 h4 f5 gxf5 gxf5 Qf4 e5 Qg5 exd4 Nxd4 Qe8+ Qe3 Nxd4 cxd4 Bxd4 Qxe8 Raxe8+ KfD f4 Nc3 f3 Bh6 Rf6 Bg5 Rf5 Re1 fxg2+ Kxg2 Rf2+ Kg3 Ref8 Ne4 Be5+ Kg4 Rg2+ Kh5 h6 Bxh6 Rf5+ Ng5 Bxb2 Rhf1 Ra5 Re8#||The incorrect move is at index 38 in the sequence. #### e4 d6 Qf3 Nd7 Bc4 Ne5 Qe2 Nf6 Bb3 g6 d4 Bg4 f3 Nxe4 fxg4 Nc6 Qxe4 Bg7 c3 O-O Nf3 Kh8 h4 f5 gxf5 gxf5 Qf4 e5 Qg5 exd4 Nxd4 Qe8+ Qe3 Nxd4 cxd4 Bxd4 Qxe8 Raxe8+ Kf1 f4 Nc3 f3 Bh6 Rf6 Bg5 Rf5 Re1 fxg2+ Kxg2 Rf2+ Kg3 Ref8 Ne4 Be5+ Kg4 Rg2+ Kh5 h6 Bxh6 Rf5+ Ng5 Bxb2 Rhf1 Ra5 Re8#
Find the incorrect move in this sequence: e4 c5 Nc3 Nc6 Bb5 Nd4 Bc4 b5 Nxb5 Nf6 c3 Nc6 d3 a6 Na3 Bb7 Nf3 e6 Bg5 Be7 h3 d5 Bxf6 Bxf6 exd5 exd5 Qe2+ Ne7 Bb3 O-O O-O Ng6G d4 c4 Ba4 Nf4 Qd2 Nd3 Ne1 Bg5 Qc2 Nf4 Qf5 Ne2+ Kh1 Bc8 Qe5 Nf4 Nf3 Bh6 g3 Nxh3 Kg2 Bd7 Bc2 Re8 Qxd5 Nf4+ gxf4 Bh3+ Kxh3 Qxd5 Rg1 Qxf3+||The incorrect move is at index 31 in the sequence. #### e4 c5 Nc3 Nc6 Bb5 Nd4 Bc4 b5 Nxb5 Nf6 c3 Nc6 d3 a6 Na3 Bb7 Nf3 e6 Bg5 Be7 h3 d5 Bxf6 Bxf6 exd5 exd5 Qe2+ Ne7 Bb3 O-O O-O Ng6 d4 c4 Ba4 Nf4 Qd2 Nd3 Ne1 Bg5 Qc2 Nf4 Qf5 Ne2+ Kh1 Bc8 Qe5 Nf4 Nf3 Bh6 g3 Nxh3 Kg2 Bd7 Bc2 Re8 Qxd5 Nf4+ gxf4 Bh3+ Kxh3 Qxd5 Rg1 Qxf3+
Find the incorrect move in this sequence: d4 d5 Nf3 Nf6 g3 Bg4 Bg2 Bxf3 Bxf3 e6 O-O Bd6 b3W O-O Bb2 Re8 c4 c6 Nc3 Nbd7 e4 dxe4 Nxe4 Nxe4 Bxe4 Nf6 Bg2 Qa5 a3 Rad8 b4 Qc7 Qc2 h6 Rac1 Nh7 Rfd1 Be7 Be4 Ng5 Bg2 f5 h4 Nf7 d5 e5 Qxf5 Bf8 dxc6 bxc6 c5 Rxd1+ Rxd1 e4 Rd7 Qc8 Qxf7+ Kh8 Rc7 Qe6 Bxg7+||The incorrect move is at index 12 in the sequence. #### d4 d5 Nf3 Nf6 g3 Bg4 Bg2 Bxf3 Bxf3 e6 O-O Bd6 b3 O-O Bb2 Re8 c4 c6 Nc3 Nbd7 e4 dxe4 Nxe4 Nxe4 Bxe4 Nf6 Bg2 Qa5 a3 Rad8 b4 Qc7 Qc2 h6 Rac1 Nh7 Rfd1 Be7 Be4 Ng5 Bg2 f5 h4 Nf7 d5 e5 Qxf5 Bf8 dxc6 bxc6 c5 Rxd1+ Rxd1 e4 Rd7 Qc8 Qxf7+ Kh8 Rc7 Qe6 Bxg7+
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 d3 d6 Be2 f5 exf5 Bxf5 Nh4 Qxh4 O-O Nd4 g3 Qh3 Bf3 Nxf3+ Qxf3 c6 Nc3 Be6 Ne4 Bd5 Be3 Nf6 Qg2 Qxg2+ Kxg2 Nxe4 dxe4 Bxe4+ Kg1 Bxc2 Bg5 Be7 h4 Bxg5 hxg5 h6 Kg2 Be4+ f3 Bd5O Rac1 hxg5||The incorrect move is at index 43 in the sequence. #### e4 e5 Nf3 Nc6 d3 d6 Be2 f5 exf5 Bxf5 Nh4 Qxh4 O-O Nd4 g3 Qh3 Bf3 Nxf3+ Qxf3 c6 Nc3 Be6 Ne4 Bd5 Be3 Nf6 Qg2 Qxg2+ Kxg2 Nxe4 dxe4 Bxe4+ Kg1 Bxc2 Bg5 Be7 h4 Bxg5 hxg5 h6 Kg2 Be4+ f3 Bd5 Rac1 hxg5
Find the incorrect move in this sequence: e4 e5 Nf3 d6 Bc4 Qe7 O-O h6 Nc3 c6 d4 g5 dxe5 dxe5 Be3 b6 Qd3 Nf6 Rad1 Bg4 Nxe5 Bxd1 Rxd1 Nbd7 Nxc6 Qb4 Bd4 Qxb2 Bxf6 DNxf6 Qd8+ Rxd8 Rxd8#||The incorrect move is at index 29 in the sequence. #### e4 e5 Nf3 d6 Bc4 Qe7 O-O h6 Nc3 c6 d4 g5 dxe5 dxe5 Be3 b6 Qd3 Nf6 Rad1 Bg4 Nxe5 Bxd1 Rxd1 Nbd7 Nxc6 Qb4 Bd4 Qxb2 Bxf6 Nxf6 Qd8+ Rxd8 Rxd8#
Find the incorrect move in this sequence: e4 Nf6 Nc3 e5 Nf3 Nc6 Bc4 Bb4 O-O Bxc3 bxc3 d5 exd5 Nxd5 Nxe5 Nxe5 Re1 f6 d4 O-O dxe5 fxe5 Qxd5+ Qxd5 Bxd5+ Kh8 Rxe5 c6 Bb3 Rd8 Bb2 Bg4 f3 Bxf3 gxf3 Rd6 Rae1 h6 Re8+ Rxe8 Rxe8+ Kh7 Bg8+ Kg6 Re6+ Rxe6 Bxe6 Kf6 Bc8 b6 c4+ Ke7 Bxg7 K6 Bxh6 Ke5 Ba6 Kd4 Bd2 Ke5 h4 Kf5 h5 Kf6 h6 Kg6 c5 b5 Kg2 Kh7 Bc8 Kg6 Kg3 Kf6 Kg4 a5 Bf5 b4 h7 Kg7 Be3 a4 Bd4+ Kh6 h8=Q#||The incorrect move is at index 53 in the sequence. #### e4 Nf6 Nc3 e5 Nf3 Nc6 Bc4 Bb4 O-O Bxc3 bxc3 d5 exd5 Nxd5 Nxe5 Nxe5 Re1 f6 d4 O-O dxe5 fxe5 Qxd5+ Qxd5 Bxd5+ Kh8 Rxe5 c6 Bb3 Rd8 Bb2 Bg4 f3 Bxf3 gxf3 Rd6 Rae1 h6 Re8+ Rxe8 Rxe8+ Kh7 Bg8+ Kg6 Re6+ Rxe6 Bxe6 Kf6 Bc8 b6 c4+ Ke7 Bxg7 Kd6 Bxh6 Ke5 Ba6 Kd4 Bd2 Ke5 h4 Kf5 h5 Kf6 h6 Kg6 c5 b5 Kg2 Kh7 Bc8 Kg6 Kg3 Kf6 Kg4 a5 Bf5 b4 h7 Kg7 Be3 a4 Bd4+ Kh6 h8=Q#
Find the incorrect move in this sequence: b3 c5 Bb2 d5 e3 Nc6 Bb5 a6 Bxc6+ bxc6 f4 Nf6 Nf3 e6 O-O Bd6 d3 Qe7 Nbd2 e5 Nxe5 Bxe5V Bxe5 Ng4 Qe2 Nxe5 fxe5 Qxe5 Nf3 Qf6 Rac1 Bg4 h3 Bxf3 Rxf3 Qb2 Rcf1 O-O-O Rxf7 Rde8 Qg4+ Kb8 Qd7||The incorrect move is at index 21 in the sequence. #### b3 c5 Bb2 d5 e3 Nc6 Bb5 a6 Bxc6+ bxc6 f4 Nf6 Nf3 e6 O-O Bd6 d3 Qe7 Nbd2 e5 Nxe5 Bxe5 Bxe5 Ng4 Qe2 Nxe5 fxe5 Qxe5 Nf3 Qf6 Rac1 Bg4 h3 Bxf3 Rxf3 Qb2 Rcf1 O-O-O Rxf7 Rde8 Qg4+ Kb8 Qd7
Find the incorrect move in this sequence: e4 e5 Nc3 Nf6 f4 d6 Nf3 exf4 d4 Bg4 h3 Bxf3 gxf3 Be7 Bd3 Nc6 Bxf4 Nxd4 e5 dxe5 Bxe5 O-O Kd2 96 Qg1 Nxf3+||The incorrect move is at index 23 in the sequence. #### e4 e5 Nc3 Nf6 f4 d6 Nf3 exf4 d4 Bg4 h3 Bxf3 gxf3 Be7 Bd3 Nc6 Bxf4 Nxd4 e5 dxe5 Bxe5 O-O Kd2 h6 Qg1 Nxf3+
Find the incorrect move in this sequence: Yd4 d5 c4 c6 e3 Nf6 Nc3 Bf5 Qb3 b6 cxd5 cxd5 Bb5+ Nbd7 Nxd5 Nxd5 Qxd5 e6 Bxd7+ Qxd7 Qxa8+ Ke7 Bd2 Qb5 Bc3 a5 Qb7+ Kf6 e4 Bg6 d5+ Kg5 Nh3+ Kg4 f3+ Kh4 Qc7 Bb4 Qf4+ Kh5 Qg5#||The incorrect move is at index 0 in the sequence. #### d4 d5 c4 c6 e3 Nf6 Nc3 Bf5 Qb3 b6 cxd5 cxd5 Bb5+ Nbd7 Nxd5 Nxd5 Qxd5 e6 Bxd7+ Qxd7 Qxa8+ Ke7 Bd2 Qb5 Bc3 a5 Qb7+ Kf6 e4 Bg6 d5+ Kg5 Nh3+ Kg4 f3+ Kh4 Qc7 Bb4 Qf4+ Kh5 Qg5#
Find the incorrect move in this sequence: d4 b6 e3 Bb7 Bd3 e6 Qe2 f5 Nf3 Nf6 O-O Be7 Ne5 d6 Nf3 O-O e4 fxe4 Bc4 a6 Ng5 Kh8 Bxe6 h6 Nf7+ Rxf7 Bxf7 Qf8 Bc4 b5 Bb3 Nbd7 Qe3 Nd5 Qc3 Rc8 Qh3 Bf6 c3 Qf7 Bxh6 gxh6 Qxh6+ Kg8 c4 bxc4 Bxc4 Qg7 Bxd5+ Bxd5 Qxg7+ Kxg7 Nc3 Sb6 Nxd5 Nxd5 Rac1 Rf8 Rfe1 Bxd4 Rxe4 Bxf2+ Kf1||The incorrect move is at index 53 in the sequence. #### d4 b6 e3 Bb7 Bd3 e6 Qe2 f5 Nf3 Nf6 O-O Be7 Ne5 d6 Nf3 O-O e4 fxe4 Bc4 a6 Ng5 Kh8 Bxe6 h6 Nf7+ Rxf7 Bxf7 Qf8 Bc4 b5 Bb3 Nbd7 Qe3 Nd5 Qc3 Rc8 Qh3 Bf6 c3 Qf7 Bxh6 gxh6 Qxh6+ Kg8 c4 bxc4 Bxc4 Qg7 Bxd5+ Bxd5 Qxg7+ Kxg7 Nc3 Nb6 Nxd5 Nxd5 Rac1 Rf8 Rfe1 Bxd4 Rxe4 Bxf2+ Kf1
Find the incorrect move in this sequence: e4 d5 Nf3 Nf6 Nc3 d4 Bc4 dxc3 O-O h6 Bxf7+ Kxf7 e5 cxd2 exf6 exf6 Bxd2 Bd6 Re1 Re8 Rxe8 Qxe8 Ng5+ Kg8 Qf3 hxg5 Re1 Qxe1+ Bxe1 Nc6 h4 g4 Qd5+ Kh8 Bc3 Be5 h5 Bxc3 bFc3 Bf5 Qxf5 g3 fxg3 Re8 h6 Kg8 Qg6 Re5 Qxg7#||The incorrect move is at index 38 in the sequence. #### e4 d5 Nf3 Nf6 Nc3 d4 Bc4 dxc3 O-O h6 Bxf7+ Kxf7 e5 cxd2 exf6 exf6 Bxd2 Bd6 Re1 Re8 Rxe8 Qxe8 Ng5+ Kg8 Qf3 hxg5 Re1 Qxe1+ Bxe1 Nc6 h4 g4 Qd5+ Kh8 Bc3 Be5 h5 Bxc3 bxc3 Bf5 Qxf5 g3 fxg3 Re8 h6 Kg8 Qg6 Re5 Qxg7#
Find the incorrect move in this sequence: e4M d6 d4||The incorrect move is at index 0 in the sequence. #### e4 d6 d4
Find the incorrect move in this sequence: e3 e5 Nh3 d6 Qf3 Bxh3 gxh3 Nf6 Qxb7 Nbd7 Bg2U Rb8||The incorrect move is at index 10 in the sequence. #### e3 e5 Nh3 d6 Qf3 Bxh3 gxh3 Nf6 Qxb7 Nbd7 Bg2 Rb8
Find the incorrect move in this sequence: e4 c5I Nf3 d6 Bc4 e6 a3||The incorrect move is at index 1 in the sequence. #### e4 c5 Nf3 d6 Bc4 e6 a3
Find the incorrect move in this sequence: e4 g6 Nf3 Bg7 Nc3 Bxc3 dxc3 b6 e5 Bb7 Bc4 Bxf3 Qxf3 c6 O-O e6 Qg3 Qe7 Bg5 f6 exf6 Nxf6 Bxf6 Qxf6 Rf1 d6 Rad1 e5 a3 h6 Qg4 Qg5 Qe6+ Kf8 Qf7#||The incorrect move is at index 24 in the sequence. #### e4 g6 Nf3 Bg7 Nc3 Bxc3 dxc3 b6 e5 Bb7 Bc4 Bxf3 Qxf3 c6 O-O e6 Qg3 Qe7 Bg5 f6 exf6 Nxf6 Bxf6 Qxf6 Rfe1 d6 Rad1 e5 a3 h6 Qg4 Qg5 Qe6+ Kf8 Qf7#
Find the incorrect move in this sequence: e4 e6 d4 g6 Nf3 Bg7 Bc4 b6 Nc3 Bb7 d5 exd5 Bd2 dxc4 O-O d6 Re1 f6 Nd5 f5 exf5+ Ne7 Nxe7 Bxf3 Nc6+ Kf7 Qxf3 Qd7 Re7+ Qxe7 Nxe7 Kxe7 Qxa8 gxf5 Qf3 Re8 Bg5+ Bf6 Bxf6+ Kxf6 Qc3+ Kf7 Qxc4+ Re6 Qxc7+ Nd7 xQa7 Ke7 Qxb6 Nc5 Qc7+ Kf6 Qxh7 d5 Rf1 Re2 c3 Rxb2 c4 Rxa2 Qh8+ Ke7 Re1+ Kd6 Qh6+ Kc7 Re7+ Nd7 Rxd7+||The incorrect move is at index 46 in the sequence. #### e4 e6 d4 g6 Nf3 Bg7 Bc4 b6 Nc3 Bb7 d5 exd5 Bd2 dxc4 O-O d6 Re1 f6 Nd5 f5 exf5+ Ne7 Nxe7 Bxf3 Nc6+ Kf7 Qxf3 Qd7 Re7+ Qxe7 Nxe7 Kxe7 Qxa8 gxf5 Qf3 Re8 Bg5+ Bf6 Bxf6+ Kxf6 Qc3+ Kf7 Qxc4+ Re6 Qxc7+ Nd7 Qxa7 Ke7 Qxb6 Nc5 Qc7+ Kf6 Qxh7 d5 Rf1 Re2 c3 Rxb2 c4 Rxa2 Qh8+ Ke7 Re1+ Kd6 Qh6+ Kc7 Re7+ Nd7 Rxd7+
Find the incorrect move in this sequence: e4 e5 Bc4 Nf6 d3 d5 exd5 Nxd5 Bg5 f6 Bh4 g5 Bg3 Be6 c3 Nc6 Qf3 Be7 Nd2 Qd7 a3 O-O-O h3 g4 Qe2 Nf4 Bxf4 Bxc4 dxc4 exf4 O-O-O f5 Nb3 Qxd1+ Qxd1 Rxd1+ Kxd1 Ne5 Ne2 Nd3 Kc2 Rd8 Ned4 Nxf2 Re1 h4 Re7 gxh3 Rxh7 hxg2 Rxh4 g1=Q||The incorrect move is at index 45 in the sequence. #### e4 e5 Bc4 Nf6 d3 d5 exd5 Nxd5 Bg5 f6 Bh4 g5 Bg3 Be6 c3 Nc6 Qf3 Be7 Nd2 Qd7 a3 O-O-O h3 g4 Qe2 Nf4 Bxf4 Bxc4 dxc4 exf4 O-O-O f5 Nb3 Qxd1+ Qxd1 Rxd1+ Kxd1 Ne5 Ne2 Nd3 Kc2 Rd8 Ned4 Nxf2 Re1 Bh4 Re7 gxh3 Rxh7 hxg2 Rxh4 g1=Q
Find the incorrect move in this sequence: e4 a6 d4 d5 e5 e6 Nf3 Nc6 a3 Nge7 Nc3 Bd7 Bg5 Qc8 Bd3 h6 Bxe7 Bxe7 Qd2 Qb8 h4 Qa7 h5 Nxd4 Nxd4 Qxd4 Qe3 Bc5 Qxd4 Bxd4 f4 Bxc3+ bxc3 Bc6 Rg1 O-O-O c dxc4 Bxc4 Rd4 Bd3 Rxf4 O-O-O Rh4 Rgf1 Be8 Be2 Re4 Bf3 Rxe5 c3 Ba4 Rd4 Bb5 Rfd1 c5 Rd7 Bxd7 Bxb7+ Kxb7 Rxd7+ Kb6 Rxf7 Rg5||The incorrect move is at index 36 in the sequence. #### e4 a6 d4 d5 e5 e6 Nf3 Nc6 a3 Nge7 Nc3 Bd7 Bg5 Qc8 Bd3 h6 Bxe7 Bxe7 Qd2 Qb8 h4 Qa7 h5 Nxd4 Nxd4 Qxd4 Qe3 Bc5 Qxd4 Bxd4 f4 Bxc3+ bxc3 Bc6 Rg1 O-O-O c4 dxc4 Bxc4 Rd4 Bd3 Rxf4 O-O-O Rh4 Rgf1 Be8 Be2 Re4 Bf3 Rxe5 c3 Ba4 Rd4 Bb5 Rfd1 c5 Rd7 Bxd7 Bxb7+ Kxb7 Rxd7+ Kb6 Rxf7 Rg5
Find the incorrect move in this sequence: e4 d5 exd5 Nf6 d4 c6 c4 cxd5 cxd5 Nxd5 Nf3 Nc6 Nc3 Bg4 Be2 e6 h3 Bh5 O-O Rc8 Be3 Nxe3 fxe3 Bd6 Qb3 O-O Qxb7 Bb8 Ne4 Rc7 Qb3 Na5 Qd1 f5 Ng3 Bg6 Ne5 Qd6 Bf3 Rf6 Rc1 Rxc1 Qxc1 Be8 Qc8 Rf8 Qc2 h6 Rc1 g5 Ne2 f4 Qg6+ Bxg6 Nxg6 fxe3 Ne5 Qe7 Rc5 Bxe5 Rxe5 Qb4 b3 Qe1+ Kh2 Nxb3 axb3 Rxf3 gxf3 Qxe2+ Kg3 Qf2+ Kg4 e2 Rxe2 Qxe2 Kg3 Qd3 d5 Qd4 dxe6 Qd5 e7 Qe6 e8=Q+ Qxe8 f4 Qb5 ZKg4 gxf4 Kxf4 Qxb3 Kg4||The incorrect move is at index 88 in the sequence. #### e4 d5 exd5 Nf6 d4 c6 c4 cxd5 cxd5 Nxd5 Nf3 Nc6 Nc3 Bg4 Be2 e6 h3 Bh5 O-O Rc8 Be3 Nxe3 fxe3 Bd6 Qb3 O-O Qxb7 Bb8 Ne4 Rc7 Qb3 Na5 Qd1 f5 Ng3 Bg6 Ne5 Qd6 Bf3 Rf6 Rc1 Rxc1 Qxc1 Be8 Qc8 Rf8 Qc2 h6 Rc1 g5 Ne2 f4 Qg6+ Bxg6 Nxg6 fxe3 Ne5 Qe7 Rc5 Bxe5 Rxe5 Qb4 b3 Qe1+ Kh2 Nxb3 axb3 Rxf3 gxf3 Qxe2+ Kg3 Qf2+ Kg4 e2 Rxe2 Qxe2 Kg3 Qd3 d5 Qd4 dxe6 Qd5 e7 Qe6 e8=Q+ Qxe8 f4 Qb5 Kg4 gxf4 Kxf4 Qxb3 Kg4
Find the incorrect move in this sequence: e4 e5 Bc4 c6 Nf3 d5 exd5 cxd5 Bb3 Bg4 h3 Bh5 Qe2 Nc6 Qb5 a6 Qxb7 Nd4 Nxd4 exd4 O-O Nf6 d3 Bd6 Re1+ Be7 Qc6+ Nd7 Bxd5 Rc8 Qd6 Rxc2 Bg5 Nf6 Bc6+ Kf8 Qxd8+ Bxd8 Bxf6 gxf6 Na3 Rxc6 Nc4 Rg8 Re4 Bf3 Rf4 Bxg2 Rxd4 Bc7 Re1 Bxh3+ Kh1 Bg2+ Kg1 Bd5+ Kf1 Bxc4 dxc4 Bb6 Rh4 Kg7 Rg4+ Kh8 Rh4 Rcc8 Re7 Kg7 Rg4+ Kh6 Rh4+ Kg5 Rxh7 Rcf8 Tb3 Kf4 Rb7 Bc5 Rh4+ Kf3 Rh3+ Ke4 Rc7 Bd6 Re3+ Kf5 Rd7 Bf4 Rd5+ Kg4||The incorrect move is at index 74 in the sequence. #### e4 e5 Bc4 c6 Nf3 d5 exd5 cxd5 Bb3 Bg4 h3 Bh5 Qe2 Nc6 Qb5 a6 Qxb7 Nd4 Nxd4 exd4 O-O Nf6 d3 Bd6 Re1+ Be7 Qc6+ Nd7 Bxd5 Rc8 Qd6 Rxc2 Bg5 Nf6 Bc6+ Kf8 Qxd8+ Bxd8 Bxf6 gxf6 Na3 Rxc6 Nc4 Rg8 Re4 Bf3 Rf4 Bxg2 Rxd4 Bc7 Re1 Bxh3+ Kh1 Bg2+ Kg1 Bd5+ Kf1 Bxc4 dxc4 Bb6 Rh4 Kg7 Rg4+ Kh8 Rh4 Rcc8 Re7 Kg7 Rg4+ Kh6 Rh4+ Kg5 Rxh7 Rcf8 b3 Kf4 Rb7 Bc5 Rh4+ Kf3 Rh3+ Ke4 Rc7 Bd6 Re3+ Kf5 Rd7 Bf4 Rd5+ Kg4
Find the incorrect move in this sequence: e4 Nc6 Bc4 e5 Qh5 g6 Qf3 Nf6 d3 d6 Bg5 Nd4 Qe3 Nxc2+ Kf1 Nxe3+ fxe3 Be7 d4 exd4 exd4 d5 e5 dxc4 Bx6 Bxf6 exf6 Qxd4 Nf3 Qd1+ Ne1 Qd2 Nxd2 O-O Nxc4 Be6 Ne5 Rad8 g3 Rd5 N1f3 Rfd8 Kf2 Bg4 Nxg4 Rd2+ Nxd2 Rxd2+ Ke3 Rd4 Nh6+||The incorrect move is at index 24 in the sequence. #### e4 Nc6 Bc4 e5 Qh5 g6 Qf3 Nf6 d3 d6 Bg5 Nd4 Qe3 Nxc2+ Kf1 Nxe3+ fxe3 Be7 d4 exd4 exd4 d5 e5 dxc4 Bxf6 Bxf6 exf6 Qxd4 Nf3 Qd1+ Ne1 Qd2 Nxd2 O-O Nxc4 Be6 Ne5 Rad8 g3 Rd5 N1f3 Rfd8 Kf2 Bg4 Nxg4 Rd2+ Nxd2 Rxd2+ Ke3 Rd4 Nh6+
Find the incorrect move in this sequence: b3 d5 Bb2 d4 e3 dxe3 dxe3 a5 Qxd8+ Kxd8 f4 e6 Nf3 a4 Nbd2 a3 Bc3 Bd7 Bd3 b5 Ne4 b4 Bd2 f5 Nc5 Bxc5 Ne5 Bd6 O-O Ke7 Bc4 Nc6 Rad1 Nxe5 fxe5 Bxe5 Bxb4+ Kf7 Rxd7+ Kf6 Rfd1 Ne7 Rxe7 Rhd8 Rxd8 Rxd8 Rxe6+ Kg5 g3 Bf6 h4+ Kg6 Be2 h5 Kg2 Rd2 Kh3 Rxe2 Re7 Rxc2 Rxc7 Rxc7 Bxa3 Rc2 Bc1 Rxa2 e4 Rc2 Bg5 Bxg5 hxg5 Kxg5 b4 fxe4 b5 Rb2 b6 e3 b e2 Kg2 Rxb7 Kf3 e1=Q Kg2 Qe5 Kh3 Rb4 Kg2 Rb3 Kh3 Qxg3#||The incorrect move is at index 78 in the sequence. #### b3 d5 Bb2 d4 e3 dxe3 dxe3 a5 Qxd8+ Kxd8 f4 e6 Nf3 a4 Nbd2 a3 Bc3 Bd7 Bd3 b5 Ne4 b4 Bd2 f5 Nc5 Bxc5 Ne5 Bd6 O-O Ke7 Bc4 Nc6 Rad1 Nxe5 fxe5 Bxe5 Bxb4+ Kf7 Rxd7+ Kf6 Rfd1 Ne7 Rxe7 Rhd8 Rxd8 Rxd8 Rxe6+ Kg5 g3 Bf6 h4+ Kg6 Be2 h5 Kg2 Rd2 Kh3 Rxe2 Re7 Rxc2 Rxc7 Rxc7 Bxa3 Rc2 Bc1 Rxa2 e4 Rc2 Bg5 Bxg5 hxg5 Kxg5 b4 fxe4 b5 Rb2 b6 e3 b7 e2 Kg2 Rxb7 Kf3 e1=Q Kg2 Qe5 Kh3 Rb4 Kg2 Rb3 Kh3 Qxg3#
Find the incorrect move in this sequence: d4 d5 c4 dxc4 e3 b5 Nc3 c6 a4 Bb7 ab5 a6 bxc6 Bxc6 Bxc4 Bxg2 Bd5||The incorrect move is at index 10 in the sequence. #### d4 d5 c4 dxc4 e3 b5 Nc3 c6 a4 Bb7 axb5 a6 bxc6 Bxc6 Bxc4 Bxg2 Bd5
Find the incorrect move in this sequence: e3 c5 d4 cxd4 exd4 Nc6 Bg5 d5 Nf3 Nf6 Bd3 h6 Bh4 e6 c3 Be7 Nbd2 O-O Ne5 b6 Nxc6 Qc7 NRe7+ Qxe7 O-O Bb7 Nf3 Rac8 Ne5 Rfe8 f4 Qc7 Re1 Nd7 f5 Nxe5 dxe5 exf5 e6 fxe6 Qh5 Qc5+ Bf2 Rf8 Bxc5 bxc5 Re2 Rf6 Rae1 d4 g4 fxg4 Rxe6 Rxe6||The incorrect move is at index 22 in the sequence. #### e3 c5 d4 cxd4 exd4 Nc6 Bg5 d5 Nf3 Nf6 Bd3 h6 Bh4 e6 c3 Be7 Nbd2 O-O Ne5 b6 Nxc6 Qc7 Nxe7+ Qxe7 O-O Bb7 Nf3 Rac8 Ne5 Rfe8 f4 Qc7 Re1 Nd7 f5 Nxe5 dxe5 exf5 e6 fxe6 Qh5 Qc5+ Bf2 Rf8 Bxc5 bxc5 Re2 Rf6 Rae1 d4 g4 fxg4 Rxe6 Rxe6
Find the incorrect move in this sequence: d4 Nf6 c4 e6 Nc3 Bb4 Bd2 O-O e3 d5 Nf3 Nbd7 c5 b6 a3 Bxc3 Bxc3 Bb7 cxb6 cxb6 Bb4 Re8 Bb5 a6 Bxd7 Nxd7 Rc1 Rc8 Bd6 Nf6 Be5 Ne4 O-O Qd7 Nd2 Nd6 Bxd6 Qxd6 Qb3 Rc7 Nf3 Rec8 Rxc7 Qxc7 Ne5 f6 Nd3 Qc4 Qxb6 Bc6 Nc5 Bb5 Qxe6+ Kf8 Qc8+ Ke7 Re1||The incorrect move is at index 54 in the sequence. #### d4 Nf6 c4 e6 Nc3 Bb4 Bd2 O-O e3 d5 Nf3 Nbd7 c5 b6 a3 Bxc3 Bxc3 Bb7 cxb6 cxb6 Bb4 Re8 Bb5 a6 Bxd7 Nxd7 Rc1 Rc8 Bd6 Nf6 Be5 Ne4 O-O Qd7 Nd2 Nd6 Bxd6 Qxd6 Qb3 Rc7 Nf3 Rec8 Rxc7 Qxc7 Ne5 f6 Nd3 Qc4 Qxb6 Bc6 Nc5 Bb5 Qxe6+ Kf8 Qxc8+ Ke7 Re1
Find the incorrect move in this sequence: e4 b6 Bc4 Bb7 Qf3 e6 Nc3 Bb4 a3 Bxc3 dxc3 f5 Bd3 Nf6 Qe2I O-O exf5 Bxg2 Bg5 Bxh1 O-O-O d6 Nf3 exf5 Rxh1 Re8 Qd2 Nbd7 Rg1 h6 Bxh6 Kh7 Bxg7 c5 Bxf6 Nxf6 Ng5+ Kg8 Bxf5||The incorrect move is at index 14 in the sequence. #### e4 b6 Bc4 Bb7 Qf3 e6 Nc3 Bb4 a3 Bxc3 dxc3 f5 Bd3 Nf6 Qe2 O-O exf5 Bxg2 Bg5 Bxh1 O-O-O d6 Nf3 exf5 Rxh1 Re8 Qd2 Nbd7 Rg1 h6 Bxh6 Kh7 Bxg7 c5 Bxf6 Nxf6 Ng5+ Kg8 Bxf5
